row_type,image,image_path,class_id,class_name,gt_count,pred_count,error,abs_error,squared_error,exact,inference_ms,end_to_end_ms
total,istockphoto-1441931372-612x612_jpg.rf.58dd4c5fd2c3eb7f1d6692327629e6f3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1441931372-612x612_jpg.rf.58dd4c5fd2c3eb7f1d6692327629e6f3.jpg,overall,overall,53,68,15,15,225,False,220.8124000026146,248.11139999656007
class,istockphoto-1570425585-612x612_jpg.rf.28f489c24f7e15e8ecc4bc79f43dad0d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1570425585-612x612_jpg.rf.28f489c24f7e15e8ecc4bc79f43dad0d.jpg,0,Brick,267,161,-106,106,11236,False,215.4348000040045,258.6364000017056
class,istockphoto-1570425585-612x612_jpg.rf.28f489c24f7e15e8ecc4bc79f43dad0d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1570425585-612x612_jpg.rf.28f489c24f7e15e8ecc4bc79f43dad0d.jpg,1,I-beam,0,0,0,0,0,True,215.4348000040045,258.6364000017056
class,istockphoto-1570425585-612x612_jpg.rf.28f489c24f7e15e8ecc4bc79f43dad0d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1570425585-612x612_jpg.rf.28f489c24f7e15e8ecc4bc79f43dad0d.jpg,2,nail,0,0,0,0,0,True,215.4348000040045,258.6364000017056
total,istockphoto-1570425585-612x612_jpg.rf.28f489c24f7e15e8ecc4bc79f43dad0d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-1570425585-612x612_jpg.rf.28f489c24f7e15e8ecc4bc79f43dad0d.jpg,overall,overall,267,161,-106,106,11236,False,215.4348000040045,258.6364000017056
class,istockphoto-2182932929-612x612_jpg.rf.8ebcc1399e89bacb99effd5467da11fd.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-2182932929-612x612_jpg.rf.8ebcc1399e89bacb99effd5467da11fd.jpg,0,Brick,95,82,-13,13,169,False,193.36619999376126,225.38879999774508
class,istockphoto-2182932929-612x612_jpg.rf.8ebcc1399e89bacb99effd5467da11fd.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-2182932929-612x612_jpg.rf.8ebcc1399e89bacb99effd5467da11fd.jpg,1,I-beam,0,0,0,0,0,True,193.36619999376126,225.38879999774508
class,istockphoto-2182932929-612x612_jpg.rf.8ebcc1399e89bacb99effd5467da11fd.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-2182932929-612x612_jpg.rf.8ebcc1399e89bacb99effd5467da11fd.jpg,2,nail,0,0,0,0,0,True,193.36619999376126,225.38879999774508
total,istockphoto-2182932929-612x612_jpg.rf.8ebcc1399e89bacb99effd5467da11fd.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-2182932929-612x612_jpg.rf.8ebcc1399e89bacb99effd5467da11fd.jpg,overall,overall,95,82,-13,13,169,False,193.36619999376126,225.38879999774508
class,istockphoto-2195355967-612x612_jpg.rf.ee647dd3728a82d07b63427ff97e9729.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-2195355967-612x612_jpg.rf.ee647dd3728a82d07b63427ff97e9729.jpg,0,Brick,60,29,-31,31,961,False,218.58490000886377,239.41970001033042
class,istockphoto-2195355967-612x612_jpg.rf.ee647dd3728a82d07b63427ff97e9729.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-2195355967-612x612_jpg.rf.ee647dd3728a82d07b63427ff97e9729.jpg,1,I-beam,0,0,0,0,0,True,218.58490000886377,239.41970001033042
class,istockphoto-2195355967-612x612_jpg.rf.ee647dd3728a82d07b63427ff97e9729.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-2195355967-612x612_jpg.rf.ee647dd3728a82d07b63427ff97e9729.jpg,2,nail,0,0,0,0,0,True,218.58490000886377,239.41970001033042
total,istockphoto-2195355967-612x612_jpg.rf.ee647dd3728a82d07b63427ff97e9729.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-2195355967-612x612_jpg.rf.ee647dd3728a82d07b63427ff97e9729.jpg,overall,overall,60,29,-31,31,961,False,218.58490000886377,239.41970001033042
class,istockphoto-500792003-612x612_jpg.rf.dfec22a5c7630244272c25f613e85547.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-500792003-612x612_jpg.rf.dfec22a5c7630244272c25f613e85547.jpg,0,Brick,83,128,45,45,2025,False,197.9977000009967,237.11370000091847
class,istockphoto-500792003-612x612_jpg.rf.dfec22a5c7630244272c25f613e85547.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-500792003-612x612_jpg.rf.dfec22a5c7630244272c25f613e85547.jpg,1,I-beam,0,0,0,0,0,True,197.9977000009967,237.11370000091847
class,istockphoto-500792003-612x612_jpg.rf.dfec22a5c7630244272c25f613e85547.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-500792003-612x612_jpg.rf.dfec22a5c7630244272c25f613e85547.jpg,2,nail,0,0,0,0,0,True,197.9977000009967,237.11370000091847
total,istockphoto-500792003-612x612_jpg.rf.dfec22a5c7630244272c25f613e85547.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-500792003-612x612_jpg.rf.dfec22a5c7630244272c25f613e85547.jpg,overall,overall,83,128,45,45,2025,False,197.9977000009967,237.11370000091847
class,istockphoto-520055216-612x612_jpg.rf.3ed899e9448f46b42f7fbfaa5d20a5a0.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-520055216-612x612_jpg.rf.3ed899e9448f46b42f7fbfaa5d20a5a0.jpg,0,Brick,115,82,-33,33,1089,False,215.75849999499042,247.52310001349542
class,istockphoto-520055216-612x612_jpg.rf.3ed899e9448f46b42f7fbfaa5d20a5a0.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-520055216-612x612_jpg.rf.3ed899e9448f46b42f7fbfaa5d20a5a0.jpg,1,I-beam,0,0,0,0,0,True,215.75849999499042,247.52310001349542
class,istockphoto-520055216-612x612_jpg.rf.3ed899e9448f46b42f7fbfaa5d20a5a0.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-520055216-612x612_jpg.rf.3ed899e9448f46b42f7fbfaa5d20a5a0.jpg,2,nail,0,0,0,0,0,True,215.75849999499042,247.52310001349542
total,istockphoto-520055216-612x612_jpg.rf.3ed899e9448f46b42f7fbfaa5d20a5a0.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-520055216-612x612_jpg.rf.3ed899e9448f46b42f7fbfaa5d20a5a0.jpg,overall,overall,115,82,-33,33,1089,False,215.75849999499042,247.52310001349542
class,istockphoto-590597512-612x612_jpg.rf.9f16360f27f79d82f917689faafb3aaa.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-590597512-612x612_jpg.rf.9f16360f27f79d82f917689faafb3aaa.jpg,0,Brick,100,147,47,47,2209,False,210.02969999972265,255.66349999280646
class,istockphoto-590597512-612x612_jpg.rf.9f16360f27f79d82f917689faafb3aaa.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-590597512-612x612_jpg.rf.9f16360f27f79d82f917689faafb3aaa.jpg,1,I-beam,0,0,0,0,0,True,210.02969999972265,255.66349999280646
class,istockphoto-590597512-612x612_jpg.rf.9f16360f27f79d82f917689faafb3aaa.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-590597512-612x612_jpg.rf.9f16360f27f79d82f917689faafb3aaa.jpg,2,nail,0,0,0,0,0,True,210.02969999972265,255.66349999280646
total,istockphoto-590597512-612x612_jpg.rf.9f16360f27f79d82f917689faafb3aaa.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-590597512-612x612_jpg.rf.9f16360f27f79d82f917689faafb3aaa.jpg,overall,overall,100,147,47,47,2209,False,210.02969999972265,255.66349999280646
class,istockphoto-651891482-612x612_jpg.rf.12aba4fcf74c7a1717c0077ec4943112.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-651891482-612x612_jpg.rf.12aba4fcf74c7a1717c0077ec4943112.jpg,0,Brick,59,49,-10,10,100,False,199.78540000738576,229.36599999957252
class,istockphoto-651891482-612x612_jpg.rf.12aba4fcf74c7a1717c0077ec4943112.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-651891482-612x612_jpg.rf.12aba4fcf74c7a1717c0077ec4943112.jpg,1,I-beam,0,0,0,0,0,True,199.78540000738576,229.36599999957252
class,istockphoto-651891482-612x612_jpg.rf.12aba4fcf74c7a1717c0077ec4943112.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-651891482-612x612_jpg.rf.12aba4fcf74c7a1717c0077ec4943112.jpg,2,nail,0,0,0,0,0,True,199.78540000738576,229.36599999957252
total,istockphoto-651891482-612x612_jpg.rf.12aba4fcf74c7a1717c0077ec4943112.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/istockphoto-651891482-612x612_jpg.rf.12aba4fcf74c7a1717c0077ec4943112.jpg,overall,overall,59,49,-10,10,100,False,199.78540000738576,229.36599999957252
class,PXL_20241031_205924370_jpg.rf.e69da03d55d2780a55e5086acc01912d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/PXL_20241031_205924370_jpg.rf.e69da03d55d2780a55e5086acc01912d.jpg,0,Brick,0,0,0,0,0,True,198.64420000521932,221.22020000824705
class,PXL_20241031_205924370_jpg.rf.e69da03d55d2780a55e5086acc01912d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/PXL_20241031_205924370_jpg.rf.e69da03d55d2780a55e5086acc01912d.jpg,1,I-beam,0,1,1,1,1,False,198.64420000521932,221.22020000824705
class,PXL_20241031_205924370_jpg.rf.e69da03d55d2780a55e5086acc01912d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/PXL_20241031_205924370_jpg.rf.e69da03d55d2780a55e5086acc01912d.jpg,2,nail,5,6,1,1,1,False,198.64420000521932,221.22020000824705
total,PXL_20241031_205924370_jpg.rf.e69da03d55d2780a55e5086acc01912d.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/PXL_20241031_205924370_jpg.rf.e69da03d55d2780a55e5086acc01912d.jpg,overall,overall,5,7,2,2,4,False,198.64420000521932,221.22020000824705
class,PXL_20241031_210146943_jpg.rf.21a3d4755f2a217aac0b59c7f1c99944.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/PXL_20241031_210146943_jpg.rf.21a3d4755f2a217aac0b59c7f1c99944.jpg,0,Brick,0,0,0,0,0,True,193.14180000219494,212.1049999987008
class,PXL_20241031_210146943_jpg.rf.21a3d4755f2a217aac0b59c7f1c99944.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/PXL_20241031_210146943_jpg.rf.21a3d4755f2a217aac0b59c7f1c99944.jpg,1,I-beam,0,0,0,0,0,True,193.14180000219494,212.1049999987008
class,PXL_20241031_210146943_jpg.rf.21a3d4755f2a217aac0b59c7f1c99944.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/PXL_20241031_210146943_jpg.rf.21a3d4755f2a217aac0b59c7f1c99944.jpg,2,nail,4,4,0,0,0,True,193.14180000219494,212.1049999987008
total,PXL_20241031_210146943_jpg.rf.21a3d4755f2a217aac0b59c7f1c99944.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/PXL_20241031_210146943_jpg.rf.21a3d4755f2a217aac0b59c7f1c99944.jpg,overall,overall,4,4,0,0,0,True,193.14180000219494,212.1049999987008
class,PXL_20241031_210205476_jpg.rf.86260e1f63d1206c2a7f1bc21483a8fe.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/PXL_20241031_210205476_jpg.rf.86260e1f63d1206c2a7f1bc21483a8fe.jpg,0,Brick,0,0,0,0,0,True,203.2716999965487,222.1566999942297
class,PXL_20241031_210205476_jpg.rf.86260e1f63d1206c2a7f1bc21483a8fe.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/PXL_20241031_210205476_jpg.rf.86260e1f63d1206c2a7f1bc21483a8fe.jpg,1,I-beam,0,0,0,0,0,True,203.2716999965487,222.1566999942297
class,PXL_20241031_210205476_jpg.rf.86260e1f63d1206c2a7f1bc21483a8fe.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/PXL_20241031_210205476_jpg.rf.86260e1f63d1206c2a7f1bc21483a8fe.jpg,2,nail,4,5,1,1,1,False,203.2716999965487,222.1566999942297
total,PXL_20241031_210205476_jpg.rf.86260e1f63d1206c2a7f1bc21483a8fe.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/PXL_20241031_210205476_jpg.rf.86260e1f63d1206c2a7f1bc21483a8fe.jpg,overall,overall,4,5,1,1,1,False,203.2716999965487,222.1566999942297
class,SoftRed80_row_jpg.rf.009e10c6403723a85e5947b95a02f828.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/SoftRed80_row_jpg.rf.009e10c6403723a85e5947b95a02f828.jpg,0,Brick,192,228,36,36,1296,False,216.46519999194425,276.24500000092667
class,SoftRed80_row_jpg.rf.009e10c6403723a85e5947b95a02f828.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/SoftRed80_row_jpg.rf.009e10c6403723a85e5947b95a02f828.jpg,1,I-beam,0,0,0,0,0,True,216.46519999194425,276.24500000092667
class,SoftRed80_row_jpg.rf.009e10c6403723a85e5947b95a02f828.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/SoftRed80_row_jpg.rf.009e10c6403723a85e5947b95a02f828.jpg,2,nail,0,0,0,0,0,True,216.46519999194425,276.24500000092667
total,SoftRed80_row_jpg.rf.009e10c6403723a85e5947b95a02f828.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/SoftRed80_row_jpg.rf.009e10c6403723a85e5947b95a02f828.jpg,overall,overall,192,228,36,36,1296,False,216.46519999194425,276.24500000092667
class,stack-i-beams-1-1168x584_jpg.rf.9fd43ee20cfa3f3323ab28d3113b1709.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/stack-i-beams-1-1168x584_jpg.rf.9fd43ee20cfa3f3323ab28d3113b1709.jpg,0,Brick,0,0,0,0,0,True,209.2623999924399,227.90720000921283
class,stack-i-beams-1-1168x584_jpg.rf.9fd43ee20cfa3f3323ab28d3113b1709.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/stack-i-beams-1-1168x584_jpg.rf.9fd43ee20cfa3f3323ab28d3113b1709.jpg,1,I-beam,8,10,2,2,4,False,209.2623999924399,227.90720000921283
class,stack-i-beams-1-1168x584_jpg.rf.9fd43ee20cfa3f3323ab28d3113b1709.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/stack-i-beams-1-1168x584_jpg.rf.9fd43ee20cfa3f3323ab28d3113b1709.jpg,2,nail,0,0,0,0,0,True,209.2623999924399,227.90720000921283
total,stack-i-beams-1-1168x584_jpg.rf.9fd43ee20cfa3f3323ab28d3113b1709.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/stack-i-beams-1-1168x584_jpg.rf.9fd43ee20cfa3f3323ab28d3113b1709.jpg,overall,overall,8,10,2,2,4,False,209.2623999924399,227.90720000921283
class,steelbeam54_jpg.rf.001af621b2070403ea431e35739dbdad.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam54_jpg.rf.001af621b2070403ea431e35739dbdad.jpg,0,Brick,0,0,0,0,0,True,190.29569999838714,208.2698000012897
class,steelbeam54_jpg.rf.001af621b2070403ea431e35739dbdad.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam54_jpg.rf.001af621b2070403ea431e35739dbdad.jpg,1,I-beam,8,16,8,8,64,False,190.29569999838714,208.2698000012897
class,steelbeam54_jpg.rf.001af621b2070403ea431e35739dbdad.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam54_jpg.rf.001af621b2070403ea431e35739dbdad.jpg,2,nail,0,0,0,0,0,True,190.29569999838714,208.2698000012897
total,steelbeam54_jpg.rf.001af621b2070403ea431e35739dbdad.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam54_jpg.rf.001af621b2070403ea431e35739dbdad.jpg,overall,overall,8,16,8,8,64,False,190.29569999838714,208.2698000012897
class,steelbeam54_jpg.rf.9bb9e04d218d14b095dd28636d62ac6a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam54_jpg.rf.9bb9e04d218d14b095dd28636d62ac6a.jpg,0,Brick,0,0,0,0,0,True,208.759100001771,226.37230000691488
class,steelbeam54_jpg.rf.9bb9e04d218d14b095dd28636d62ac6a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam54_jpg.rf.9bb9e04d218d14b095dd28636d62ac6a.jpg,1,I-beam,8,17,9,9,81,False,208.759100001771,226.37230000691488
class,steelbeam54_jpg.rf.9bb9e04d218d14b095dd28636d62ac6a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam54_jpg.rf.9bb9e04d218d14b095dd28636d62ac6a.jpg,2,nail,0,0,0,0,0,True,208.759100001771,226.37230000691488
total,steelbeam54_jpg.rf.9bb9e04d218d14b095dd28636d62ac6a.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam54_jpg.rf.9bb9e04d218d14b095dd28636d62ac6a.jpg,overall,overall,8,17,9,9,81,False,208.759100001771,226.37230000691488
class,steelbeam54_jpg.rf.f6fbaa401af74f00099be5d8459a5991.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam54_jpg.rf.f6fbaa401af74f00099be5d8459a5991.jpg,0,Brick,0,0,0,0,0,True,201.03150000795722,222.1754000056535
class,steelbeam54_jpg.rf.f6fbaa401af74f00099be5d8459a5991.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam54_jpg.rf.f6fbaa401af74f00099be5d8459a5991.jpg,1,I-beam,8,17,9,9,81,False,201.03150000795722,222.1754000056535
class,steelbeam54_jpg.rf.f6fbaa401af74f00099be5d8459a5991.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam54_jpg.rf.f6fbaa401af74f00099be5d8459a5991.jpg,2,nail,0,0,0,0,0,True,201.03150000795722,222.1754000056535
total,steelbeam54_jpg.rf.f6fbaa401af74f00099be5d8459a5991.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam54_jpg.rf.f6fbaa401af74f00099be5d8459a5991.jpg,overall,overall,8,17,9,9,81,False,201.03150000795722,222.1754000056535
class,steelbeam74_jpg.rf.541b9f5f9709727972f1625a1c8c180e.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam74_jpg.rf.541b9f5f9709727972f1625a1c8c180e.jpg,0,Brick,0,0,0,0,0,True,209.82239999284502,226.14919999614358
class,steelbeam74_jpg.rf.541b9f5f9709727972f1625a1c8c180e.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam74_jpg.rf.541b9f5f9709727972f1625a1c8c180e.jpg,1,I-beam,3,10,7,7,49,False,209.82239999284502,226.14919999614358
class,steelbeam74_jpg.rf.541b9f5f9709727972f1625a1c8c180e.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam74_jpg.rf.541b9f5f9709727972f1625a1c8c180e.jpg,2,nail,0,0,0,0,0,True,209.82239999284502,226.14919999614358
total,steelbeam74_jpg.rf.541b9f5f9709727972f1625a1c8c180e.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam74_jpg.rf.541b9f5f9709727972f1625a1c8c180e.jpg,overall,overall,3,10,7,7,49,False,209.82239999284502,226.14919999614358
class,steelbeam74_jpg.rf.59e3db5b82f6049c30687056affef9a1.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam74_jpg.rf.59e3db5b82f6049c30687056affef9a1.jpg,0,Brick,0,0,0,0,0,True,196.46339998871554,214.54329999687616
class,steelbeam74_jpg.rf.59e3db5b82f6049c30687056affef9a1.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam74_jpg.rf.59e3db5b82f6049c30687056affef9a1.jpg,1,I-beam,3,10,7,7,49,False,196.46339998871554,214.54329999687616
class,steelbeam74_jpg.rf.59e3db5b82f6049c30687056affef9a1.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam74_jpg.rf.59e3db5b82f6049c30687056affef9a1.jpg,2,nail,0,1,1,1,1,False,196.46339998871554,214.54329999687616
total,steelbeam74_jpg.rf.59e3db5b82f6049c30687056affef9a1.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam74_jpg.rf.59e3db5b82f6049c30687056affef9a1.jpg,overall,overall,3,11,8,8,64,False,196.46339998871554,214.54329999687616
class,steelbeam74_jpg.rf.5b3e8fccd713d30e02d65f10d58c01c3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam74_jpg.rf.5b3e8fccd713d30e02d65f10d58c01c3.jpg,0,Brick,0,0,0,0,0,True,210.4057999968063,228.16230000171345
class,steelbeam74_jpg.rf.5b3e8fccd713d30e02d65f10d58c01c3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam74_jpg.rf.5b3e8fccd713d30e02d65f10d58c01c3.jpg,1,I-beam,3,11,8,8,64,False,210.4057999968063,228.16230000171345
class,steelbeam74_jpg.rf.5b3e8fccd713d30e02d65f10d58c01c3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam74_jpg.rf.5b3e8fccd713d30e02d65f10d58c01c3.jpg,2,nail,0,1,1,1,1,False,210.4057999968063,228.16230000171345
total,steelbeam74_jpg.rf.5b3e8fccd713d30e02d65f10d58c01c3.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/steelbeam74_jpg.rf.5b3e8fccd713d30e02d65f10d58c01c3.jpg,overall,overall,3,12,9,9,81,False,210.4057999968063,228.16230000171345
class,WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg.rf.b4133a85b555cbe9d4ea99fb0d2ff8a4.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg.rf.b4133a85b555cbe9d4ea99fb0d2ff8a4.jpg,0,Brick,0,0,0,0,0,True,203.20980000542477,223.63890000269748
class,WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg.rf.b4133a85b555cbe9d4ea99fb0d2ff8a4.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg.rf.b4133a85b555cbe9d4ea99fb0d2ff8a4.jpg,1,I-beam,50,50,0,0,0,True,203.20980000542477,223.63890000269748
class,WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg.rf.b4133a85b555cbe9d4ea99fb0d2ff8a4.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg.rf.b4133a85b555cbe9d4ea99fb0d2ff8a4.jpg,2,nail,0,0,0,0,0,True,203.20980000542477,223.63890000269748
total,WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg.rf.b4133a85b555cbe9d4ea99fb0d2ff8a4.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg.rf.b4133a85b555cbe9d4ea99fb0d2ff8a4.jpg,overall,overall,50,50,0,0,0,True,203.20980000542477,223.63890000269748
class,WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg_jpg.rf.5a9aa18e9606c76fa0c516e4e6d1b3cb.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg_jpg.rf.5a9aa18e9606c76fa0c516e4e6d1b3cb.jpg,0,Brick,0,0,0,0,0,True,207.46660001168493,230.64770000928547
class,WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg_jpg.rf.5a9aa18e9606c76fa0c516e4e6d1b3cb.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg_jpg.rf.5a9aa18e9606c76fa0c516e4e6d1b3cb.jpg,1,I-beam,50,50,0,0,0,True,207.46660001168493,230.64770000928547
class,WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg_jpg.rf.5a9aa18e9606c76fa0c516e4e6d1b3cb.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg_jpg.rf.5a9aa18e9606c76fa0c516e4e6d1b3cb.jpg,2,nail,0,0,0,0,0,True,207.46660001168493,230.64770000928547
total,WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg_jpg.rf.5a9aa18e9606c76fa0c516e4e6d1b3cb.jpg,runs/datasets/ccv2_v5_resplit_seed42/test/images/WhatsApp-Image-2024-12-09-at-10-59-45-2-_jpeg_jpg.rf.5a9aa18e9606c76fa0c516e4e6d1b3cb.jpg,overall,overall,50,50,0,0,0,True,207.46660001168493,230.64770000928547
